id,log_price
3895911,4.412984538794394
9710289,4.857036550072493
9051635,4.472026893760486
708374,4.622886744891029
626296,5.493104839811324
3309829,4.320161052403697
18964252,4.631976107440029
14402792,5.0843401699324415
4120908,5.199980987619598
830490,4.593201233925376
840496,4.2632141057766235
18375967,4.666374251430222
843006,4.844684698731076
16014460,4.1035152238745205
15585053,4.653874772833804
12067734,5.297644184739507
4000249,5.2519601593931124
14091018,4.70744691396494
3636356,4.897766666075164
7353509,6.1760874617901225
17033282,5.390197830716347
225746,5.60860353466418
9433824,5.288892292641351
6213850,5.69264724446152
20029501,4.479822652575094
243229,4.582950299226284
17717092,4.0370051600231625
625503,5.238816762765001
21082612,5.54161094383936
8303074,4.441935105026235
42577,4.898715758713322
4652758,4.3559857928778625
7860485,4.175093441990089
2966565,5.0627215978518665
17017228,4.990915732747926
21069158,5.0951527532555465
19191446,5.291482408040282
6616265,4.59209407561076
14426680,5.326533634989694
9303822,4.600658897335071
13802881,5.274549350264122
8014315,4.679249696026453
7809302,5.824902903444058
6274366,4.471952852195745
4342809,5.560000898801173
16829862,4.5943864072853415
15852562,5.009892803338147
5116752,4.817228882433384
18122160,4.176312080147294
20503786,4.696805679601823
9777883,4.772322552788495
15982472,4.277150923230039
15533687,4.51741829024359
18224208,4.331208020225924
8411390,4.775418559854069
11635717,4.7580277173681464
17607488,5.188994330193639
7036862,5.0818641371822055
6847928,5.214636351454989
7918040,5.817490953777739
16700084,4.131434182905578
13987933,4.520755498576813
18074874,4.631159009542891
20978268,5.330869959520646
15467439,4.034507855545648
18323370,5.325426265614745
2612151,6.049589848930484
3489472,4.871871629509716
20694952,4.792344561295679
16711908,5.099339571043186
10749708,5.029384197350643
12200106,4.971809902365569
2432148,4.280423019437237
13512138,4.199330945260566
16797766,4.245647532872998
14628080,5.3130202834774884
3090567,4.386100011297481
11228726,4.848480677821886
8761546,4.804959099544967
10185646,4.278729283289121
1387431,5.3230130201912065
18285892,4.535882137680908
16026567,4.950623823727305
13911206,5.588983986857952
16114973,4.260824657008429
2811971,5.023901991198252
16200342,4.53036849284218
9779228,4.588520053775855
4134035,5.794201291303241
18433502,6.429027328929714
16963988,5.381252642310808
12811612,4.047708342791311
15452486,5.516869404344089
18719414,4.594509289651581
6297613,4.817143148120307
294648,5.481841259929337
11180297,5.058267138578564
4462894,4.948681229276522
16319001,4.420603129862713
17840108,5.539363388216036
5278765,5.276680826879581
14445183,4.775672921009482
10413474,4.259700919197168
8923887,5.177738685936921
15371090,4.1706351777808575
16325276,4.628017319489122
3645866,5.362331637959091
275271,5.6952100633155
1030500,5.780596562751095
6599664,5.470046573506566
14059646,4.805130937965665
2730613,4.213315429175516
13280015,4.6641001122802415
18004636,4.769929387769373
7529231,4.677319379140575
7870403,4.947167276831637
15662215,3.8232277351818524
823617,4.234148747361216
9464133,4.4646003866277715
13353399,4.576090050512803
2017387,5.0598872458286746
12275635,5.3079131375683435
14902084,4.8302069310414
20085006,4.204383410710033
7240997,5.045644116167861
18599691,4.641195752820225
10524612,4.237700329578468
20886432,4.832790664372015
17553,4.847605706397813
17624231,4.6390851148186805
19431325,3.9126688587271548
11463960,3.9742097601264814
8426959,4.282647609363815
7216827,4.895020940049933
5346095,3.990158852542794
10921091,4.2481803056518705
287421,5.268761477745154
13562656,4.102097769832531
11181868,4.318168438781728
15125720,4.8530500841693405
5286096,5.365007683285282
11321392,5.3380576458884645
19240978,4.3230526999388275
16998560,4.554989943674835
12050897,5.10548034293646
8275707,4.708978837638372
16689798,4.644399326568513
4287221,4.146252960610949
3889217,5.217245972789299
3782905,4.880033631651749
13332942,5.816178765679462
12028143,4.728036690183628
18179074,4.273716864376251
15482198,5.268982493110236
18892243,4.721121872856547
11476825,4.6152645522192675
18995954,5.101326759276531
16847111,5.688232688887644
4134255,4.635520089254115
3531959,4.215874736247461
20304193,4.816705089604815
15028521,5.171908551656184
12929852,5.82606664187771
19469733,4.572163511692898
12028322,5.361642571089242
17556372,4.4224753126888325
18912506,4.529388429354256
15094172,3.7991573500381666
11056715,4.761633768719917
1014088,3.8974017567593404
16599472,4.916285384941952
18947743,4.7848220972796325
802935,4.4213237089067885
6089144,4.479189711590289
20621175,4.482496017939754
85065,5.538925693995363
412171,5.72370735749615
3636904,5.58697668990966
10036037,5.560267792688704
9587361,4.764039913868435
789596,5.543153226531212
6403741,5.2361101309995455
13292894,6.00714085262196
